Customer,Account
749746516,Deposit
739150356,On Demand Deposit
739150356,Current
739150356,Loan
739150356,Credit Card
739150356,Deposit
739150356,Investment
793813444,Investment
793813444,On Demand Deposit
793813444,Deposit
793813444,Current
793813444,Credit Card
793813444,Joint
735682302,Investment
735682302,Current
735682302,Deposit
735682302,Credit Card
751294793,Credit Card
751294793,Deposit
751294793,Current
755067828,Credit Card
755067828,Current
755067828,Deposit
757279160,Credit Card
757279160,Current
757279160,Mortgage
757279160,Investment
755812273,Current
755812273,On Demand Deposit
755812273,Credit Card
767755114,On Demand Deposit
767755114,Credit Card
767755114,Current
767755114,Investment
826606455,Credit Card
826606455,Current
826606455,On Demand Deposit
826606455,Mortgage
790005403,On Demand Deposit
790005403,Mortgage
790005403,Credit Card
790005403,Current
771387427,Loan
771387427,Deposit
771387427,Investment
771387427,Deposit
771387427,Credit Card
771387427,Current
823438732,Credit Card
823438732,Current
823438732,On Demand Deposit
795643731,Current
795643731,Investment
795643731,Credit Card
795643731,On Demand Deposit
789317443,Deposit
789317443,Mortgage
789317443,Credit Card
789317443,On Demand Deposit
789317443,Loan
789317443,Joint
823231477,Investment
823231477,Current
823231477,Credit Card
823231477,Mortgage
824733733,Current
824733733,Deposit
824733733,Credit Card
773803200,On Demand Deposit
773803200,Current
773803200,Credit Card
773803200,Mortgage
720942537,On Demand Deposit
720942537,Current
720942537,Credit Card
784118866,Mortgage
784118866,Joint
784118866,On Demand Deposit
784118866,Current
784118866,Investment
784118866,Credit Card
788834919,On Demand Deposit
788834919,Credit Card
788834919,Investment
788834919,Mortgage
788834919,Current
788834919,Joint
767646052,Mortgage
767646052,Current
767646052,Credit Card
760026563,Credit Card
760026563,Mortgage
760026563,On Demand Deposit
760026563,Current
728348668,Credit Card
728348668,Investment
728348668,Deposit
728348668,Mortgage
728348668,Current
743165353,On Demand Deposit
743165353,Current
743165353,Investment
743165353,Credit Card
743165353,Mortgage
808878836,Credit Card
808878836,Investment
808878836,On Demand Deposit
808878836,Joint
808878836,Current
777460799,Credit Card
777460799,On Demand Deposit
777460799,Current
776821697,Credit Card
776821697,Current
776821697,Loan
776821697,Mortgage
776821697,Deposit
795886184,Credit Card
782610762,On Demand Deposit
782610762,Current
782610762,Investment
782610762,Credit Card
768018006,Credit Card
768018006,Current
768018006,On Demand Deposit
758209916,On Demand Deposit
758209916,Joint
758209916,Investment
758209916,Deposit
758209916,Credit Card
762588036,Investment
762588036,Investment
762588036,Credit Card
762588036,Deposit
762588036,Mortgage
762588036,Current
782607625,Investment
782607625,On Demand Deposit
782607625,Current
782607625,Credit Card
758843136,Mortgage
758843136,Investment
758843136,Credit Card
758843136,Deposit
758843136,Current
758843136,On Demand Deposit
771842815,Joint
771842815,Deposit
771842815,Loan
771842815,Investment
771842815,Credit Card
771842815,On Demand Deposit
821328495,Investment
821328495,Credit Card
821328495,On Demand Deposit
821328495,Deposit
821328495,Current
755751323,Credit Card
755751323,Investment
755751323,Current
755751323,Deposit
755751323,Loan
755751323,Mortgage
741714331,Deposit
741714331,Credit Card
741714331,Current
741714331,Loan
741714331,Investment
745193792,Current
745193792,Credit Card
745193792,Deposit
728981531,Deposit
728981531,Mortgage
728981531,Current
728981531,Credit Card
731451021,Deposit
731451021,Mortgage
731451021,Credit Card
731451021,Current
731451021,Investment
731451021,Joint
710364404,On Demand Deposit
710364404,Deposit
710364404,Joint
710364404,Investment
710364404,Current
710364404,Credit Card
736714411,Credit Card
736714411,Mortgage
736714411,Current
736714411,On Demand Deposit
761146968,Mortgage
761146968,Loan
761146968,On Demand Deposit
761146968,Deposit
761146968,Credit Card
761146968,Current
713388064,Deposit
713388064,Credit Card
713388064,Investment
713388064,On Demand Deposit
713388064,Mortgage
713388064,On Demand Deposit
819972294,On Demand Deposit
819972294,Credit Card
819972294,Investment
819972294,Current
746287965,Credit Card
746287965,Current
746287965,Deposit
823334449,Current
823334449,Mortgage
823334449,Credit Card
823334449,Deposit
823334449,Investment
721468009,On Demand Deposit
721468009,Credit Card
721468009,Current
809081266,Joint
809081266,Credit Card
809081266,On Demand Deposit
809081266,Investment
809081266,Deposit
809081266,Current
722903100,On Demand Deposit
722903100,Credit Card
722903100,Current
736956398,Credit Card
736956398,Current
736956398,Deposit
747955061,Joint
747955061,Credit Card
747955061,Mortgage
747955061,Current
747955061,Deposit
764644912,Loan
764644912,Investment
764644912,Current
764644912,Credit Card
764644912,On Demand Deposit
764644912,Mortgage
748062819,Mortgage
748062819,On Demand Deposit
748062819,Credit Card
748062819,Loan
748062819,Current
748062819,Joint
755178376,Deposit
755178376,Investment
755178376,Joint
755178376,On Demand Deposit
755178376,Credit Card
755178376,Current
826588049,Credit Card
724327327,Credit Card
724327327,Current
724327327,Mortgage
724327327,Investment
823657029,Current
823657029,Mortgage
823657029,Deposit
823657029,Credit Card
823657029,Loan
710303152,Deposit
710303152,Credit Card
710303152,Current
710303152,Investment
793397631,Credit Card
793397631,Loan
793397631,Investment
793397631,On Demand Deposit
793397631,Current
793397631,Deposit
804576970,Credit Card
804576970,Mortgage
804576970,Current
729468990,Investment
729468990,Current
729468990,Credit Card
729468990,Mortgage
797185788,Deposit
797185788,Mortgage
797185788,Current
797185788,Credit Card
797185788,Loan
719483956,Deposit
719483956,Investment
719483956,Credit Card
719483956,Joint
719483956,Current
719483956,Mortgage
813970264,Deposit
813970264,Mortgage
813970264,Credit Card
813970264,Current
813970264,Loan
754368547,Current
754368547,On Demand Deposit
754368547,Credit Card
754368547,Joint
754368547,Investment
713918559,Loan
713918559,On Demand Deposit
713918559,Investment
713918559,Credit Card
713918559,Current
713918559,Joint
768022821,Current
768022821,Investment
768022821,Deposit
768022821,On Demand Deposit
768022821,Credit Card
779907686,Mortgage
779907686,Current
779907686,On Demand Deposit
779907686,Investment
779907686,Credit Card
717505317,Mortgage
717505317,Credit Card
717505317,Current
789375627,On Demand Deposit
789375627,Credit Card
789375627,Current
789375627,Mortgage
806996051,Credit Card
806996051,Investment
806996051,Deposit
806996051,Joint
806996051,Mortgage
806996051,Current
730933539,Deposit
730933539,Current
730933539,Credit Card
750383023,Current
750383023,Deposit
750383023,Credit Card
805800375,Deposit
805800375,Credit Card
805800375,Current
805800375,Investment
721386690,Investment
721386690,Current
721386690,Deposit
721386690,Credit Card
721386690,Loan
819372249,Current
819372249,Mortgage
819372249,Credit Card
819372249,On Demand Deposit
818291821,Credit Card
818291821,Current
818291821,Deposit
742798818,Joint
742798818,On Demand Deposit
742798818,Credit Card
742798818,Loan
742798818,Mortgage
742798818,Deposit
799546561,Deposit
799546561,Investment
799546561,Current
799546561,Credit Card
813671421,Investment
813671421,Mortgage
813671421,Current
813671421,Credit Card
813671421,Deposit
813671421,Loan
708750572,Credit Card
708750572,Current
708750572,Investment
708750572,Loan
708750572,Mortgage
738621153,Joint
738621153,Mortgage
738621153,Credit Card
738621153,Deposit
738621153,Current
738621153,Investment
825030809,Investment
825030809,Credit Card
825030809,Mortgage
825030809,Deposit
825030809,Current
768894256,Current
768894256,Mortgage
768894256,Credit Card
768894256,Loan
768894256,Deposit
760365566,Loan
760365566,On Demand Deposit
760365566,Investment
760365566,Credit Card
760365566,Mortgage
760365566,Deposit
791084861,Current
791084861,Joint
791084861,Investment
791084861,Mortgage
791084861,Credit Card
791084861,Deposit
772255382,Current
772255382,On Demand Deposit
772255382,Mortgage
772255382,Credit Card
710817072,Current
710817072,On Demand Deposit
710817072,Credit Card
710817072,Investment
710817072,Loan
782315794,Mortgage
782315794,Investment
782315794,Mortgage
782315794,Current
782315794,Credit Card
782315794,On Demand Deposit
815361846,Credit Card
815361846,Deposit
815361846,Mortgage
815361846,Current
741411823,Credit Card
741411823,On Demand Deposit
741411823,Current
728732781,Investment
728732781,Credit Card
728732781,Current
728732781,Deposit
777040923,Deposit
777040923,Credit Card
777040923,Current
726437374,Credit Card
726437374,Current
769245915,Credit Card
769245915,Current
769245915,On Demand Deposit
769245915,Investment
821704758,Deposit
821704758,Mortgage
821704758,Credit Card
821704758,Current
746877947,Deposit
746877947,Joint
746877947,Credit Card
746877947,Investment
746877947,On Demand Deposit
799640812,Credit Card
799640812,On Demand Deposit
799640812,Current
799640812,Investment
819036959,Current
819036959,Credit Card
819036959,Deposit
791031597,Current
791031597,On Demand Deposit
791031597,Credit Card
780031487,On Demand Deposit
780031487,Current
780031487,Credit Card
777997157,Current
777997157,Loan
777997157,Deposit
777997157,Investment
777997157,On Demand Deposit
777997157,Credit Card
771522396,Investment
771522396,Joint
771522396,On Demand Deposit
771522396,Credit Card
771522396,Current
758564861,Current
758564861,Investment
758564861,Deposit
758564861,Credit Card
758564861,Mortgage
818251807,Investment
818251807,Credit Card
818251807,On Demand Deposit
818251807,Current
818251807,Loan
818251807,Deposit
797966110,Mortgage
797966110,Deposit
797966110,Joint
797966110,Current
797966110,Credit Card
797966110,On Demand Deposit
756502602,Credit Card
756502602,Investment
756502602,Joint
756502602,On Demand Deposit
756502602,Current
744901277,Deposit
744901277,Mortgage
744901277,Credit Card
744901277,On Demand Deposit
744901277,Current
744901277,Investment
774176940,Loan
774176940,Credit Card
774176940,Current
774176940,Deposit
774176940,Joint
774176940,Mortgage
722711550,Mortgage
722711550,Deposit
722711550,Credit Card
722711550,Current
714036800,On Demand Deposit
714036800,Deposit
714036800,Investment
714036800,Credit Card
758352899,Current
758352899,Mortgage
758352899,Deposit
758352899,On Demand Deposit
758352899,Investment
758352899,Credit Card
762391645,Credit Card
762391645,Current
818211572,Mortgage
818211572,Current
818211572,Credit Card
758097744,On Demand Deposit
758097744,Investment
758097744,Credit Card
758097744,Current
732035765,Investment
732035765,Investment
732035765,Credit Card
732035765,Loan
732035765,Mortgage
732035765,Current
758649240,On Demand Deposit
758649240,Credit Card
758649240,Current
759863974,Credit Card
759863974,Joint
759863974,Investment
759863974,Current
759863974,Mortgage
759863974,On Demand Deposit
730592187,Mortgage
730592187,Current
730592187,Credit Card
730592187,Deposit
711076677,Credit Card
711076677,Deposit
711076677,Current
782300176,Current
782300176,Deposit
782300176,Mortgage
782300176,Credit Card
816523039,Current
816523039,Credit Card
816523039,On Demand Deposit
786458820,Mortgage
786458820,Current
786458820,Credit Card
742735130,Credit Card
742735130,On Demand Deposit
742735130,Current
731151461,Loan
731151461,Current
731151461,On Demand Deposit
731151461,Investment
731151461,Deposit
731151461,Credit Card
776494915,Mortgage
776494915,Deposit
776494915,Current
776494915,On Demand Deposit
776494915,Credit Card
776494915,Joint
785971631,Deposit
785971631,Current
785971631,Credit Card
795924874,Investment
795924874,On Demand Deposit
795924874,Current
795924874,Credit Card
795924874,Deposit
795924874,Mortgage
709397337,On Demand Deposit
709397337,Current
709397337,Credit Card
746983281,Current
746983281,On Demand Deposit
746983281,Mortgage
746983281,Credit Card
817571391,Credit Card
817571391,On Demand Deposit
817571391,Current
817571391,Loan
817571391,Mortgage
817571391,Deposit
794873483,Current
794873483,Credit Card
794873483,Investment
794873483,Investment
794873483,On Demand Deposit
794873483,Mortgage
803361834,Joint
803361834,On Demand Deposit
803361834,Credit Card
803361834,Investment
803361834,Mortgage
803361834,Current
818656043,Investment
818656043,Joint
818656043,Mortgage
818656043,Current
818656043,Credit Card
818656043,Deposit
778683935,Current
778683935,Deposit
778683935,Credit Card
781197635,On Demand Deposit
781197635,Credit Card
781197635,Investment
781197635,Current
781197635,Deposit
732291203,Investment
732291203,Credit Card
732291203,On Demand Deposit
732291203,Current
752407013,Joint
752407013,Credit Card
752407013,Investment
752407013,On Demand Deposit
752407013,Current
822098426,Credit Card
822098426,Current
822098426,Mortgage
822098426,Deposit
726558001,Investment
726558001,Current
726558001,On Demand Deposit
726558001,Credit Card
798535828,On Demand Deposit
798535828,Mortgage
798535828,Credit Card
798535828,Deposit
798535828,Investment
757201344,Deposit
757201344,Loan
757201344,Deposit
757201344,Current
757201344,Mortgage
757201344,Credit Card
813830231,Credit Card
789886536,Current
789886536,Credit Card
789886536,On Demand Deposit
754898142,Credit Card
754898142,Mortgage
754898142,Current
754898142,Investment
754898142,Deposit
754898142,On Demand Deposit
805591387,Deposit
805591387,Current
805591387,Credit Card
793614004,Credit Card
793614004,On Demand Deposit
793614004,Current
793614004,Mortgage
762571675,Deposit
762571675,Investment
762571675,Current
762571675,Credit Card
762571675,Mortgage
789314149,Deposit
789314149,Mortgage
789314149,On Demand Deposit
789314149,Credit Card
789314149,Investment
814567513,Deposit
814567513,Credit Card
814567513,Joint
814567513,Current
814567513,Investment
737006232,Credit Card
775656664,Mortgage
775656664,Deposit
775656664,Investment
775656664,Loan
775656664,Credit Card
775656664,Current
774534127,Deposit
774534127,Credit Card
774534127,Current
782179348,Credit Card
782179348,On Demand Deposit
782179348,Mortgage
782179348,Current
782778366,Investment
782778366,Mortgage
782778366,On Demand Deposit
782778366,Credit Card
782778366,Deposit
782778366,Current
769886779,On Demand Deposit
769886779,Credit Card
769886779,Current
782620139,On Demand Deposit
782620139,Joint
782620139,Investment
782620139,Current
782620139,Credit Card
715681055,Credit Card
715681055,Current
715681055,On Demand Deposit
753047796,Credit Card
753047796,On Demand Deposit
753047796,Current
717057413,Mortgage
717057413,Current
717057413,Investment
717057413,Credit Card
717057413,On Demand Deposit
735640543,Deposit
735640543,Credit Card
735640543,Current
709841898,Current
709841898,Investment
709841898,Credit Card
709841898,On Demand Deposit
761029049,Loan
761029049,Current
761029049,Deposit
761029049,Credit Card
761029049,Joint
761029049,Mortgage
740123543,On Demand Deposit
740123543,Investment
740123543,Credit Card
740123543,Mortgage
740123543,Loan
740123543,Current
712440272,Credit Card
712440272,Deposit
712440272,Current
711940267,Investment
711940267,Credit Card
711940267,On Demand Deposit
711940267,Mortgage
711940267,Deposit
801290351,Mortgage
801290351,Credit Card
801290351,Current
801290351,Loan
786748858,On Demand Deposit
786748858,Deposit
786748858,Current
786748858,Credit Card
786748858,Investment
817143552,Credit Card
817143552,Investment
817143552,Deposit
817143552,Mortgage
817143552,Current
813014324,Deposit
813014324,Investment
813014324,Current
813014324,Credit Card
813014324,Investment
813014324,Mortgage
709615523,Current
709615523,Loan
709615523,Mortgage
709615523,Credit Card
709615523,On Demand Deposit
754265170,Credit Card
754265170,Current
754265170,Mortgage
744798100,Current
744798100,Deposit
744798100,Credit Card
744798100,Mortgage
822731733,Current
822731733,On Demand Deposit
822731733,Credit Card
788084329,On Demand Deposit
788084329,Credit Card
788084329,Current
798676012,Investment
798676012,Credit Card
798676012,On Demand Deposit
798676012,Current
798676012,Joint
726568458,Credit Card
726568458,Current
726568458,Deposit
811276527,Current
811276527,Credit Card
811276527,Deposit
722886580,Credit Card
722886580,On Demand Deposit
722886580,Mortgage
722886580,Joint
722886580,Current
722886580,Investment
802312993,Deposit
802312993,Investment
802312993,Investment
802312993,On Demand Deposit
802312993,Current
802312993,Credit Card
811148039,Deposit
811148039,Mortgage
811148039,Investment
811148039,Credit Card
811148039,Current
813770052,On Demand Deposit
813770052,Deposit
813770052,Mortgage
813770052,Credit Card
813770052,Current
813770052,Investment
717531382,Current
717531382,Credit Card
717531382,Mortgage
717531382,On Demand Deposit
749546633,Mortgage
749546633,Investment
749546633,Current
749546633,Credit Card
785431295,Current
785431295,Investment
785431295,Credit Card
785431295,Mortgage
785431295,Loan
823863738,Credit Card
823863738,Mortgage
823863738,Investment
823863738,On Demand Deposit
823863738,Deposit
823863738,Current
737025008,Investment
737025008,Credit Card
737025008,Current
737025008,On Demand Deposit
827404068,Current
827404068,Mortgage
827404068,Deposit
827404068,Credit Card
827404068,Loan
827404068,Mortgage
709125675,Joint
709125675,Mortgage
709125675,Investment
709125675,Credit Card
709125675,Deposit
709125675,Current
765219759,On Demand Deposit
765219759,Deposit
765219759,Current
765219759,Investment
765219759,Credit Card
765219759,Mortgage
803806655,Current
803806655,On Demand Deposit
803806655,Credit Card
777666934,Current
777666934,Investment
777666934,Credit Card
777666934,Deposit
777666934,Mortgage
716893234,Mortgage
716893234,Current
716893234,Credit Card
716893234,On Demand Deposit
716893234,Investment
730492545,Mortgage
730492545,Credit Card
730492545,Deposit
730492545,Current
715744578,Investment
715744578,Mortgage
715744578,Credit Card
715744578,Current
715744578,Joint
715744578,On Demand Deposit
763562068,Credit Card
763562068,Mortgage
763562068,Investment
763562068,Deposit
763562068,Current
728004249,Mortgage
728004249,Investment
728004249,Current
728004249,Credit Card
728004249,On Demand Deposit
796321392,Mortgage
796321392,Investment
796321392,Deposit
796321392,Credit Card
796321392,On Demand Deposit
746804328,On Demand Deposit
746804328,Investment
746804328,Credit Card
746804328,Current
744259764,Deposit
744259764,Mortgage
744259764,Investment
744259764,Joint
744259764,Mortgage
744259764,Credit Card
740765630,Deposit
740765630,Mortgage
740765630,Current
740765630,Credit Card
740765630,On Demand Deposit
740765630,Loan
749601915,Mortgage
749601915,Credit Card
749601915,Current
749601915,On Demand Deposit
750112479,Credit Card
750112479,Current
750112479,Deposit
750112479,Mortgage
750112479,Investment
750112479,On Demand Deposit
774299949,Current
774299949,Deposit
774299949,Investment
774299949,Credit Card
786024567,Credit Card
786024567,Current
786024567,Investment
786024567,Deposit
738055438,On Demand Deposit
738055438,Mortgage
738055438,Current
738055438,Credit Card
824371596,Current
824371596,Credit Card
824371596,On Demand Deposit
824371596,Investment
726717639,Current
726717639,Joint
726717639,Investment
726717639,Mortgage
726717639,Credit Card
726717639,Deposit
743949230,Mortgage
743949230,Deposit
743949230,Deposit
743949230,Investment
743949230,Credit Card
743949230,Loan
824007039,Credit Card
824007039,Investment
824007039,Current
824007039,Joint
824007039,On Demand Deposit
812425742,Deposit
812425742,On Demand Deposit
812425742,Credit Card
812425742,Mortgage
756118609,Credit Card
756118609,Current
756118609,Mortgage
756118609,On Demand Deposit
812266587,Investment
812266587,On Demand Deposit
812266587,Credit Card
812266587,Loan
812266587,Current
812266587,Mortgage
743865317,Current
743865317,Credit Card
743865317,Deposit
743865317,Mortgage
743865317,Joint
791473650,Deposit
791473650,Credit Card
791473650,Current
791473650,Mortgage
791473650,Investment
763494280,On Demand Deposit
763494280,Deposit
763494280,Mortgage
763494280,Credit Card
763494280,Current
763494280,Investment
809042284,Current
809042284,Credit Card
809042284,Investment
809042284,Deposit
777247647,Investment
777247647,Loan
777247647,On Demand Deposit
777247647,Credit Card
777247647,Mortgage
777247647,Current
762598857,Credit Card
762598857,Mortgage
762598857,Investment
762598857,Current
745752486,Credit Card
794198124,Current
794198124,Investment
794198124,Loan
794198124,Credit Card
794198124,Deposit
744396245,Current
744396245,On Demand Deposit
744396245,Credit Card
744396245,Mortgage
738183104,Loan
738183104,On Demand Deposit
738183104,Deposit
738183104,Investment
738183104,Current
738183104,Credit Card
716251788,On Demand Deposit
716251788,Credit Card
716251788,Current
727136607,Mortgage
727136607,Credit Card
727136607,Investment
727136607,Current
825014095,Credit Card
825014095,On Demand Deposit
825014095,Current
718709554,Credit Card
718709554,Current
718709554,On Demand Deposit
718709554,Investment
774225755,Current
774225755,Loan
774225755,Deposit
774225755,Mortgage
774225755,Credit Card
791083750,Joint
791083750,Loan
791083750,Deposit
791083750,Current
791083750,Credit Card
791083750,Investment
787561709,On Demand Deposit
787561709,Mortgage
787561709,Credit Card
787561709,Current
742079062,On Demand Deposit
742079062,Credit Card
742079062,Mortgage
742079062,Current
710119539,On Demand Deposit
710119539,Credit Card
710119539,Current
720951878,Credit Card
720951878,Mortgage
720951878,Deposit
720951878,Current
806789287,Credit Card
806789287,Current
806789287,Deposit
712339281,Mortgage
712339281,Credit Card
712339281,Current
759482552,Current
759482552,Credit Card
759482552,On Demand Deposit
795337616,Current
795337616,Joint
795337616,Investment
795337616,Credit Card
795337616,Deposit
743055089,Current
743055089,Credit Card
743055089,Mortgage
780258778,On Demand Deposit
780258778,Current
780258778,Credit Card
753789037,On Demand Deposit
753789037,Deposit
753789037,Credit Card
753789037,Joint
753789037,Investment
753789037,Mortgage
745426689,Credit Card
745426689,On Demand Deposit
745426689,Mortgage
745426689,Current
784482665,Current
784482665,On Demand Deposit
784482665,Credit Card
774731920,Credit Card
774731920,Investment
774731920,Deposit
722784443,Investment
722784443,On Demand Deposit
722784443,Credit Card
722784443,Current
722784443,Mortgage
825332144,Deposit
825332144,Current
825332144,Credit Card
825332144,Mortgage
825332144,Mortgage
825332144,Investment
737848084,On Demand Deposit
737848084,Investment
737848084,Credit Card
737848084,Deposit
727651800,Investment
727651800,Current
727651800,Deposit
727651800,Mortgage
727651800,Credit Card
765810065,On Demand Deposit
765810065,Current
765810065,Credit Card
766737131,Credit Card
766737131,Mortgage
766737131,Current
812613389,Credit Card
812613389,Mortgage
812613389,Joint
812613389,Current
812613389,On Demand Deposit
812613389,Loan
805331912,Joint
805331912,On Demand Deposit
805331912,Current
805331912,Investment
805331912,Credit Card
805331912,Mortgage
763518210,Credit Card
763518210,Current
763518210,Investment
763518210,On Demand Deposit
763518210,Loan
727886514,Current
727886514,Credit Card
727886514,On Demand Deposit
727886514,Mortgage
796399502,Credit Card
796399502,Joint
796399502,Investment
796399502,On Demand Deposit
796399502,Deposit
717760367,Deposit
717760367,Credit Card
717760367,Investment
717760367,Mortgage
717760367,Current
781428351,On Demand Deposit
781428351,Mortgage
781428351,Loan
781428351,Credit Card
781428351,Current
742594847,On Demand Deposit
742594847,Current
742594847,Credit Card
742221044,Investment
742221044,Current
742221044,Credit Card
742221044,On Demand Deposit
742221044,Deposit
742221044,Loan
787597084,Credit Card
787597084,Current
787597084,Deposit
799256761,On Demand Deposit
799256761,Investment
799256761,Credit Card
799256761,Current
778430740,Deposit
778430740,Mortgage
778430740,Loan
778430740,Current
778430740,Credit Card
822271845,Investment
822271845,Current
822271845,On Demand Deposit
822271845,Loan
822271845,Credit Card
787678690,Joint
787678690,On Demand Deposit
787678690,Loan
787678690,Investment
787678690,Current
787678690,Credit Card
773559483,Current
773559483,On Demand Deposit
773559483,Mortgage
773559483,Investment
773559483,Credit Card
773559483,Joint
744869037,Mortgage
744869037,Current
744869037,Credit Card
744869037,On Demand Deposit
764737005,On Demand Deposit
764737005,Current
764737005,Mortgage
764737005,Credit Card
764737005,Investment
722077418,Mortgage
722077418,On Demand Deposit
722077418,Current
722077418,Loan
722077418,Investment
722077418,Credit Card
723666914,Investment
723666914,Credit Card
723666914,On Demand Deposit
723666914,Current
777966295,Credit Card
777966295,Investment
777966295,Deposit
777966295,Current
764167309,Joint
764167309,On Demand Deposit
764167309,Current
764167309,Investment
764167309,Credit Card
726463686,Credit Card
726463686,Current
726463686,On Demand Deposit
726463686,Investment
768758302,Deposit
768758302,Current
768758302,Mortgage
768758302,Credit Card
768758302,Investment
768758302,On Demand Deposit
708595333,Credit Card
708595333,Mortgage
708595333,Current
708595333,Deposit
767670688,Deposit
767670688,Investment
767670688,Credit Card
767670688,Current
767670688,Deposit
767670688,Mortgage
732767795,Current
732767795,Credit Card
732767795,Investment
732767795,Deposit
826000109,Investment
826000109,Current
826000109,Credit Card
826000109,Deposit
826000109,Mortgage
769769809,On Demand Deposit
769769809,Current
769769809,Credit Card
795056890,Investment
795056890,Deposit
795056890,Joint
795056890,Current
795056890,Credit Card
724661159,Credit Card
724661159,Investment
724661159,Joint
724661159,Current
724661159,On Demand Deposit
792721548,Joint
792721548,Mortgage
792721548,Credit Card
792721548,Investment
792721548,Current
726163847,Current
726163847,Investment
726163847,On Demand Deposit
726163847,Credit Card
726163847,Deposit
726163847,Loan
808907518,Mortgage
808907518,Deposit
808907518,Credit Card
808907518,Current
808907518,Investment
708339310,On Demand Deposit
708339310,Current
708339310,Credit Card
708339310,Investment
745237483,Deposit
745237483,Current
745237483,Credit Card
745237483,Investment
745237483,On Demand Deposit
745237483,Loan
779518205,On Demand Deposit
779518205,Credit Card
779518205,Current
780638327,Deposit
780638327,Current
780638327,Investment
780638327,Credit Card
780638327,Loan
780638327,Joint
744809527,Deposit
744809527,Credit Card
744809527,Mortgage
744809527,Current
726835620,Current
726835620,Investment
726835620,Credit Card
726835620,Deposit
793519929,Credit Card
793519929,Current
793519929,On Demand Deposit
766314952,Current
766314952,On Demand Deposit
766314952,Loan
766314952,Credit Card
766314952,Investment
766314952,Deposit
801015778,Loan
801015778,Investment
801015778,Credit Card
801015778,Current
801015778,On Demand Deposit
765262669,Current
765262669,Loan
765262669,Credit Card
765262669,Mortgage
765262669,Deposit
737403801,Joint
737403801,Current
737403801,Investment
737403801,On Demand Deposit
737403801,Credit Card
737403801,Mortgage
760333269,Current
760333269,Mortgage
760333269,Deposit
760333269,Credit Card
760333269,On Demand Deposit
760333269,Investment
754066148,Credit Card
754066148,Investment
754066148,On Demand Deposit
754066148,Current
754066148,Deposit
708182832,Deposit
708182832,Current
708182832,Credit Card
708182832,Investment
825518986,Credit Card
825518986,Current
825518986,On Demand Deposit
816600640,Deposit
816600640,Current
816600640,On Demand Deposit
816600640,Investment
816600640,Credit Card
796169587,Deposit
796169587,Investment
796169587,Mortgage
796169587,Credit Card
796169587,On Demand Deposit
786461177,On Demand Deposit
786461177,Current
786461177,Credit Card
718334506,On Demand Deposit
718334506,Current
718334506,Credit Card
718334506,Mortgage
718334506,Investment
803188084,Current
803188084,Credit Card
803188084,Deposit
765059890,Current
765059890,Investment
765059890,Credit Card
765059890,Mortgage
765059890,Loan
765059890,On Demand Deposit
721890024,Deposit
721890024,Current
721890024,Mortgage
721890024,Investment
721890024,On Demand Deposit
721890024,Credit Card
725819785,Loan
725819785,On Demand Deposit
725819785,Current
725819785,Credit Card
725819785,Mortgage
725819785,Mortgage
751784510,Credit Card
751784510,Mortgage
751784510,Investment
751784510,Current
751784510,On Demand Deposit
822935986,Investment
822935986,Deposit
822935986,Credit Card
822935986,Mortgage
767541999,On Demand Deposit
767541999,Current
767541999,Credit Card
741934400,Credit Card
741934400,Current
741934400,On Demand Deposit
772924645,On Demand Deposit
772924645,Deposit
772924645,Credit Card
751685292,Credit Card
751685292,Investment
751685292,On Demand Deposit
751685292,Joint
751685292,Deposit
788056041,Credit Card
788056041,Deposit
788056041,Mortgage
768225388,Investment
768225388,Credit Card
768225388,Deposit
719495583,Credit Card
761005203,Investment
761005203,On Demand Deposit
761005203,Current
761005203,Credit Card
749103708,Credit Card
749103708,On Demand Deposit
749103708,Current
796700561,Investment
796700561,Current
796700561,Joint
796700561,Credit Card
796700561,Deposit
796700561,Mortgage
773298697,Investment
773298697,Current
773298697,Credit Card
773298697,Mortgage
735085677,Current
735085677,Deposit
735085677,Credit Card
735085677,Investment
818247234,Current
818247234,Credit Card
818247234,On Demand Deposit
818247234,Investment
743699922,Current
743699922,Credit Card
743699922,Deposit
743699922,Mortgage
743699922,Loan
743699922,Investment
712486168,Investment
712486168,On Demand Deposit
712486168,Mortgage
712486168,Current
712486168,Credit Card
711140127,Current
711140127,Deposit
711140127,Credit Card
783878782,Loan
783878782,Credit Card
783878782,On Demand Deposit
783878782,Joint
783878782,Investment
783878782,Current
769195859,Credit Card
769195859,On Demand Deposit
769195859,Investment
769195859,Current
747083919,Current
747083919,On Demand Deposit
747083919,Mortgage
747083919,Credit Card
814620816,Mortgage
814620816,Current
814620816,Loan
814620816,Credit Card
814620816,Deposit
758023355,Credit Card
777423503,Current
777423503,On Demand Deposit
777423503,Investment
777423503,Credit Card
749831224,Credit Card
749831224,Deposit
749831224,Current
777074267,Deposit
777074267,Credit Card
777074267,Current
805327473,Investment
805327473,Current
805327473,Deposit
805327473,Credit Card
761226359,Credit Card
737323583,Credit Card
737323583,Deposit
737323583,Current
737323583,Investment
718752996,Current
718752996,Credit Card
718752996,Deposit
764481089,Deposit
764481089,Loan
764481089,Credit Card
764481089,Mortgage
721916298,Credit Card
721916298,Current
721916298,Mortgage
721916298,Investment
711969883,Current
711969883,Credit Card
711969883,On Demand Deposit
775751626,Current
775751626,Credit Card
775751626,Deposit
751738237,Credit Card
751738237,Mortgage
