Customer,Card,Start_Date,Customer_Service_Calls,Credit_Limit,Total_Revolving_Balance,Average_Open_To_Buy,Average_Utilisation_Ratio,Age,Gender,Education,Marital_Status,Dependents,Income
726024224,Silver,2019-05-01,4,1973.0,1324,649.0,0.671,53,M,Graduate,Married,4,€50K - €80K
817571391,Silver,2019-06-01,4,3006.0,633,2373.0,0.211,54,F,Primary level,Single,2,Less than €30K
799233558,Gold,2020-06-01,1,34516.0,1254,33262.0,0.036,51,M,Post LC,Married,4,€100K +
708976107,Silver,2018-10-01,1,2041.0,1885,156.0,0.924,55,F,Primary level,Married,0,Less than €30K
789864716,Silver,2020-11-01,2,3664.0,1449,2215.0,0.395,37,M,Unknown,Single,2,€30K - €50K
760355949,Silver,2019-11-01,4,23996.0,2517,21479.0,0.105,46,M,Second level,Single,1,€50K - €80K
768647519,Silver,2018-08-01,5,1438.3,0,1438.3,0.0,58,M,Second level,Married,1,€50K - €80K
741790379,Silver,2019-09-01,2,3263.0,1522,1741.0,0.466,49,F,Second level,Married,2,€30K - €50K
722886580,Silver,2020-02-01,4,1850.0,896,954.0,0.484,47,F,Unknown,Married,1,Less than €30K
788834919,Silver,2019-09-01,2,6022.0,871,5151.0,0.145,44,F,Graduate,Married,2,Less than €30K
774137360,Silver,2020-01-01,4,1696.0,0,1696.0,0.0,37,M,Primary level,Single,3,€30K - €50K
724900050,Silver,2019-06-01,2,3382.0,1446,1936.0,0.428,58,F,Primary level,Single,1,Less than €30K
722116155,Silver,2020-01-01,2,2776.0,1341,1435.0,0.483,47,F,Second level,Divorced,4,Less than €30K
714468131,Silver,2019-09-01,4,3569.0,1030,2539.0,0.289,47,M,Primary level,Single,2,€50K - €80K
765059793,Silver,2020-05-01,1,2413.0,1627,786.0,0.674,41,F,Graduate,Married,1,€30K - €50K
714589667,Silver,2019-05-01,2,12375.0,2263,10112.0,0.183,49,M,Primary level,Unknown,4,€50K - €80K
751976634,Silver,2019-03-01,3,5381.0,0,5381.0,0.0,55,M,Second level,Married,1,€50K - €80K
816189911,Silver,2020-01-01,2,5989.0,0,5989.0,0.0,45,F,Graduate,Married,4,Unknown
778971565,Silver,2019-01-01,4,1661.0,0,1661.0,0.0,59,F,Graduate,Married,0,Less than €30K
780057818,Silver,2019-02-01,3,9959.0,1209,8750.0,0.121,55,M,Graduate,Married,2,€80K - €100K
825014095,Silver,2019-04-01,2,2721.0,2159,562.0,0.793,57,M,Second level,Married,1,€30K - €50K
746172798,Silver,2020-11-01,4,6866.0,2389,4477.0,0.348,37,M,Second level,Married,3,Less than €30K
749103708,Silver,2020-01-01,2,8294.0,696,7598.0,0.084,54,F,Unknown,Married,0,Unknown
714988297,Silver,2019-01-01,1,1856.0,0,1856.0,0.0,63,M,Second level,Single,0,€50K - €80K
742966744,Silver,2020-05-01,2,5489.0,1513,3976.0,0.276,41,M,Post LC,Single,2,€100K +
824721330,Silver,2019-10-01,3,9248.0,0,9248.0,0.0,50,F,Unknown,Single,1,Unknown
765059890,Silver,2020-01-01,2,3111.0,1994,1117.0,0.641,45,F,Second level,Single,3,Unknown
799579164,Silver,2020-02-01,4,3864.0,1901,1963.0,0.492,55,M,Second level,Married,0,€80K - €100K
721729814,Silver,2020-08-01,4,1569.0,909,660.0,0.579,34,F,Unknown,Married,3,€30K - €50K
758137789,Silver,2019-05-01,5,16763.0,0,16763.0,0.0,50,F,Primary level,Married,2,Unknown
799329971,Silver,2020-08-01,3,2636.0,1589,1047.0,0.603,47,F,Graduate,Unknown,4,€30K - €50K
825703839,Silver,2020-01-01,2,5238.0,1365,3873.0,0.261,49,F,Primary level,Divorced,3,€30K - €50K
711951953,Silver,2020-03-01,3,3766.0,1049,2717.0,0.279,39,M,Unknown,Divorced,1,€80K - €100K
714652932,Silver,2020-01-01,5,20882.0,1420,19462.0,0.068,44,M,Second level,Married,3,€80K - €100K
734361588,Silver,2021-05-01,4,8082.0,2307,5775.0,0.285,35,M,Graduate,Married,3,€80K - €100K
816372769,Silver,2020-04-01,1,1968.0,1270,698.0,0.645,39,F,Second level,Married,3,Less than €30K
712854645,Silver,2021-12-01,2,4016.0,917,3099.0,0.228,30,F,Primary level,Married,1,Unknown
716204315,Gold,2019-08-01,2,20756.0,1710,19046.0,0.082,49,M,Unknown,Single,5,€30K - €50K
791083750,Silver,2019-04-01,1,7336.0,1031,6305.0,0.141,51,F,PhD,Married,1,Unknown
759082171,Silver,2020-01-01,2,1470.0,458,1012.0,0.312,36,F,Primary level,Unknown,1,Less than €30K
779528335,Silver,2019-01-01,3,2267.0,1469,798.0,0.648,53,F,PhD,Single,1,Less than €30K
777299188,Silver,2019-07-01,2,2465.0,1128,1337.0,0.458,48,F,Second level,Single,5,€30K - €50K
809042284,Silver,2020-01-01,4,2798.0,1963,835.0,0.702,47,F,Unknown,Single,3,Less than €30K
824145957,Silver,2019-06-01,3,10602.0,1083,9519.0,0.102,56,M,Unknown,Unknown,1,€50K - €80K
725642342,Silver,2019-10-01,2,10033.0,0,10033.0,0.0,48,M,PhD,Single,2,€50K - €80K
750882737,Silver,2019-04-01,3,9959.0,1890,8069.0,0.19,55,M,MSc,Married,1,€80K - €100K
759482552,Silver,2019-08-01,4,2930.0,1901,1029.0,0.649,49,M,Primary level,Single,3,€80K - €100K
719260840,Silver,2019-08-01,2,6741.0,1745,4996.0,0.259,46,M,Graduate,Single,4,€30K - €50K
710375303,Platinum,2020-01-01,3,15534.0,726,14808.0,0.047,40,F,Second level,Single,3,Less than €30K
819260021,Silver,2019-07-01,3,1724.0,0,1724.0,0.0,55,F,Graduate,Single,2,Less than €30K
804435813,Silver,2019-01-01,2,8259.0,1182,7077.0,0.143,53,F,Post LC,Single,2,Less than €30K
827332350,Platinum,2020-01-01,1,34516.0,0,34516.0,0.0,48,M,Graduate,Married,4,€50K - €80K
811613314,Silver,2019-02-01,3,9502.0,1881,7621.0,0.198,60,F,Graduate,Single,0,€30K - €50K
820545290,Silver,2019-08-01,0,2799.0,1303,1496.0,0.466,53,F,Second level,Married,2,Less than €30K
778683935,Silver,2019-03-01,3,2375.0,1163,1212.0,0.49,58,M,Primary level,Unknown,3,€80K - €100K
758622107,Silver,2019-05-01,3,3781.0,1692,2089.0,0.448,54,F,Graduate,Married,2,Unknown
725564597,Silver,2018-05-01,3,2294.0,1582,712.0,0.69,64,F,Graduate,Single,0,Less than €30K
713484935,Silver,2020-06-01,2,3152.0,1986,1166.0,0.63,36,M,Primary level,Married,3,€30K - €50K
778430740,Silver,2020-08-01,4,3200.0,1733,1467.0,0.542,42,F,Unknown,Married,2,Less than €30K
822108160,Silver,2020-01-01,1,4718.0,1591,3127.0,0.337,45,M,Post LC,Unknown,2,€30K - €50K
787038639,Silver,2020-01-01,3,3624.0,0,3624.0,0.0,40,M,Second level,Single,3,€80K - €100K
786927747,Silver,2020-01-01,4,2422.0,502,1920.0,0.207,50,F,Graduate,Single,1,Less than €30K
770811509,Silver,2020-10-01,3,10320.0,1799,8521.0,0.174,37,M,Second level,Married,1,€50K - €80K
767387335,Silver,2019-08-01,1,18927.0,887,18040.0,0.047,46,M,Post LC,Married,3,€80K - €100K
777040923,Silver,2019-08-01,1,7184.0,1207,5977.0,0.168,49,M,Post LC,Divorced,4,€100K +
722547071,Silver,2019-07-01,4,9227.0,938,8289.0,0.102,46,M,Graduate,Married,3,€100K +
771231167,Silver,2019-12-01,4,9758.0,1792,7966.0,0.184,50,M,Second level,Single,1,€100K +
730304501,Silver,2020-02-01,4,2173.0,0,2173.0,0.0,48,M,Unknown,Married,3,€30K - €50K
805046679,Silver,2019-01-01,2,2897.0,1601,1296.0,0.553,55,F,Second level,Married,3,Less than €30K
743284560,Silver,2020-04-01,3,31560.0,1298,30262.0,0.041,41,M,Graduate,Single,4,€80K - €100K
796443936,Silver,2020-03-01,1,10325.0,0,10325.0,0.0,46,M,Second level,Single,2,€50K - €80K
710044564,Silver,2021-05-01,2,8149.0,0,8149.0,0.0,31,F,Unknown,Married,2,Unknown
787267688,Silver,2020-01-01,4,4980.0,906,4074.0,0.182,55,M,PhD,Married,0,€50K - €80K
723559598,Silver,2019-04-01,2,4417.0,0,4417.0,0.0,64,M,Graduate,Single,1,Less than €30K
728133093,Silver,2019-09-01,3,12945.0,1582,11363.0,0.122,47,M,Second level,Married,3,€80K - €100K
748101430,Silver,2019-12-01,3,5726.0,834,4892.0,0.146,47,M,Unknown,Unknown,4,Less than €30K
775056788,Silver,2020-07-01,0,29801.0,1916,27885.0,0.064,42,M,Second level,Married,4,€80K - €100K
750088071,Silver,2020-02-01,3,5923.0,1686,4237.0,0.285,45,F,Post LC,Divorced,0,Less than €30K
770092844,Silver,2019-02-01,3,3426.0,1841,1585.0,0.537,56,M,Unknown,Married,4,€50K - €80K
730002906,Silver,2021-05-01,3,8260.0,2077,6183.0,0.251,37,M,Graduate,Married,3,€80K - €100K
798145836,Silver,2020-01-01,3,8331.0,0,8331.0,0.0,56,F,Second level,Unknown,1,€30K - €50K
773803200,Silver,2020-05-01,3,2476.0,1944,532.0,0.785,43,M,Unknown,Unknown,3,€50K - €80K
737094067,Silver,2019-09-01,3,4170.0,1384,2786.0,0.332,48,F,Second level,Married,1,Less than €30K
728348668,Silver,2019-01-01,3,4906.0,1302,3604.0,0.265,59,M,Primary level,Single,0,€50K - €80K
798295158,Silver,2020-07-01,3,1978.0,871,1107.0,0.44,39,F,Post LC,Married,0,Less than €30K
768493974,Platinum,2020-06-01,1,3735.0,1474,2261.0,0.395,40,M,Post LC,Married,2,€30K - €50K
809163921,Silver,2019-08-01,4,17753.0,1899,15854.0,0.107,56,M,Post LC,Single,4,€80K - €100K
782193471,Silver,2018-10-01,2,6941.0,1013,5928.0,0.146,56,M,Unknown,Single,3,€50K - €80K
805459189,Silver,2019-03-01,2,4271.0,1150,3121.0,0.269,56,F,Unknown,Married,4,Less than €30K
716042493,Silver,2019-08-01,3,4607.0,0,4607.0,0.0,50,M,Graduate,Married,2,€100K +
756587954,Silver,2018-05-01,5,20130.0,2355,17775.0,0.117,65,F,Primary level,Single,0,Unknown
738829136,Silver,2020-01-01,2,1738.0,0,1738.0,0.0,47,F,Unknown,Unknown,2,Less than €30K
791738660,Silver,2020-07-01,4,2157.0,721,1436.0,0.334,41,F,Graduate,Married,2,Less than €30K
798531711,Silver,2020-01-01,2,10908.0,0,10908.0,0.0,44,M,Second level,Married,3,€80K - €100K
768350401,Silver,2018-11-01,4,15796.0,812,14984.0,0.051,59,M,Post LC,Married,1,€100K +
753755605,Silver,2019-07-01,4,2473.0,1263,1210.0,0.511,49,F,Second level,Married,4,Less than €30K
716506616,Silver,2020-03-01,1,5331.0,1993,3338.0,0.374,44,M,Graduate,Single,2,€30K - €50K
751738237,Silver,2020-10-01,3,9881.0,1794,8087.0,0.182,46,F,Post LC,Married,2,Unknown
764067808,Silver,2019-05-01,2,21620.0,2008,19612.0,0.093,49,M,Unknown,Unknown,3,€100K +
746352382,Silver,2020-09-01,5,4572.0,0,4572.0,0.0,45,M,Primary level,Married,3,€30K - €50K
713099146,Silver,2020-07-01,2,2033.0,841,1192.0,0.414,50,F,Graduate,Married,5,Less than €30K
795840741,Silver,2019-07-01,0,3583.0,0,3583.0,0.0,54,M,Graduate,Married,2,€50K - €80K
814572316,Silver,2019-09-01,3,1606.0,0,1606.0,0.0,50,F,Graduate,Unknown,2,Less than €30K
746661703,Silver,2021-07-01,3,4726.0,1380,3346.0,0.292,30,M,Unknown,Married,1,€30K - €50K
810400183,Silver,2020-06-01,3,1438.3,0,1438.3,0.0,40,F,Primary level,Married,4,Less than €30K
775712973,Silver,2019-06-01,0,2089.0,1262,827.0,0.604,48,F,Unknown,Married,4,Less than €30K
793813444,Platinum,2021-05-01,3,15987.0,1965,14022.0,0.123,40,F,Graduate,Single,4,Less than €30K
822924349,Silver,2019-09-01,2,11164.0,859,10305.0,0.077,48,F,Graduate,Single,4,Unknown
785523279,Gold,2018-12-01,1,34516.0,2517,31999.0,0.073,57,M,Unknown,Single,3,€100K +
798858240,Silver,2021-04-01,2,5342.0,2005,3337.0,0.375,31,F,MSc,Married,1,Less than €30K
758948042,Silver,2020-11-01,2,4726.0,1551,3175.0,0.328,44,F,Primary level,Married,4,Less than €30K
747798773,Silver,2020-12-01,3,2835.0,2511,324.0,0.886,36,F,PhD,Single,1,Less than €30K
764955758,Silver,2019-04-01,2,1759.0,186,1573.0,0.106,57,F,Graduate,Married,3,Less than €30K
754355413,Gold,2020-10-01,2,34516.0,0,34516.0,0.0,40,M,Graduate,Married,3,€80K - €100K
777966295,Silver,2018-08-01,3,2716.0,1740,976.0,0.641,59,F,Second level,Single,1,Less than €30K
793985647,Silver,2020-03-01,2,2503.0,2185,318.0,0.873,39,M,Post LC,Divorced,3,€30K - €50K
767107670,Silver,2020-09-01,2,3172.0,2055,1117.0,0.648,32,M,Second level,Married,0,€30K - €50K
804465746,Silver,2019-08-01,3,3430.0,2517,913.0,0.734,48,M,Post LC,Married,3,€80K - €100K
731151461,Silver,2019-06-01,2,5774.0,1519,4255.0,0.263,54,M,Unknown,Married,2,€80K - €100K
718965714,Silver,2018-08-01,3,1438.3,0,1438.3,0.0,62,F,MSc,Married,1,Less than €30K
780551806,Silver,2020-09-01,3,5634.0,1996,3638.0,0.354,36,M,Graduate,Married,2,€80K - €100K
788378896,Silver,2020-03-01,1,2798.0,1049,1749.0,0.375,42,F,Second level,Unknown,3,Unknown
746007808,Silver,2019-06-01,3,3805.0,821,2984.0,0.216,54,F,Graduate,Married,4,Unknown
748210232,Silver,2020-01-01,1,4998.0,1626,3372.0,0.325,55,M,MSc,Single,4,€50K - €80K
822767837,Silver,2020-05-01,3,2590.0,2087,503.0,0.806,50,F,Second level,Married,3,Less than €30K
724264008,Silver,2019-10-01,1,5660.0,2210,3450.0,0.39,47,M,Post LC,Married,1,€80K - €100K
738799576,Silver,2020-07-01,3,3086.0,0,3086.0,0.0,42,M,Primary level,Married,2,€50K - €80K
828081535,Silver,2020-07-01,3,6414.0,0,6414.0,0.0,42,M,Primary level,Single,2,€50K - €80K
796253415,Silver,2021-05-01,3,2420.0,676,1744.0,0.279,38,F,Second level,Single,2,Less than €30K
755067828,Silver,2020-01-01,1,1956.0,1053,903.0,0.538,41,F,PhD,Married,3,Less than €30K
799200308,Silver,2019-03-01,3,1944.0,1346,598.0,0.692,59,F,MSc,Married,1,€30K - €50K
769886779,Silver,2020-08-01,1,2423.0,0,2423.0,0.0,35,F,Primary level,Single,2,Unknown
826606455,Silver,2020-02-01,4,1438.3,0,1438.3,0.0,47,F,Graduate,Unknown,4,Less than €30K
785342756,Silver,2020-01-01,2,4819.0,2134,2685.0,0.443,32,M,Second level,Single,1,€30K - €50K
769134146,Silver,2019-08-01,6,4806.0,1357,3449.0,0.282,48,M,Unknown,Married,4,€80K - €100K
770660224,Gold,2020-01-01,2,12944.0,1200,11744.0,0.093,44,F,Primary level,Married,3,Less than €30K
731270468,Silver,2020-01-01,3,2790.0,2185,605.0,0.783,46,M,Second level,Married,3,€80K - €100K
775118374,Silver,2020-01-01,3,1578.0,760,818.0,0.482,39,F,Second level,Married,2,Less than €30K
751066716,Silver,2021-02-01,3,1878.0,1024,854.0,0.545,42,F,Post LC,Divorced,4,Less than €30K
738691308,Silver,2019-07-01,2,21782.0,1006,20776.0,0.046,52,M,Graduate,Married,2,€80K - €100K
716117511,Gold,2020-01-01,3,34516.0,154,34362.0,0.004,46,F,Second level,Single,3,Unknown
785820758,Silver,2020-09-01,4,1438.3,0,1438.3,0.0,33,F,Unknown,Married,0,Less than €30K
748605259,Silver,2021-09-01,2,2703.0,0,2703.0,0.0,38,F,Second level,Single,2,Less than €30K
743219968,Silver,2020-01-01,4,2509.0,1144,1365.0,0.456,37,F,Primary level,Married,4,Less than €30K
819250242,Silver,2019-08-01,3,1438.3,0,1438.3,0.0,55,F,Graduate,Married,4,€30K - €50K
823888671,Silver,2019-05-01,1,2222.0,694,1528.0,0.312,49,F,Graduate,Unknown,3,Unknown
734222867,Silver,2020-01-01,3,15704.0,0,15704.0,0.0,49,F,Second level,Married,2,Unknown
749738855,Silver,2020-11-01,4,4002.0,1402,2600.0,0.35,38,F,PhD,Married,4,Less than €30K
803844933,Silver,2020-02-01,2,6273.0,978,5295.0,0.156,44,F,Graduate,Married,5,Unknown
787910439,Silver,2019-09-01,2,1438.3,1169,269.3,0.813,44,F,Second level,Single,4,Less than €30K
778530565,Silver,2021-01-01,3,1679.0,951,728.0,0.566,43,F,Unknown,Married,4,Less than €30K
713133757,Silver,2019-12-01,3,4960.0,1724,3236.0,0.348,42,M,Primary level,Married,3,€30K - €50K
794117551,Silver,2020-06-01,1,2197.0,0,2197.0,0.0,44,M,Second level,Single,2,€30K - €50K
721505552,Silver,2019-08-01,1,33256.0,928,32328.0,0.028,52,M,Graduate,Married,2,€80K - €100K
813773088,Silver,2020-08-01,3,10972.0,0,10972.0,0.0,38,M,Unknown,Single,1,€80K - €100K
737478549,Silver,2020-10-01,0,1438.3,687,751.3,0.478,37,F,Post LC,Married,3,Less than €30K
778591800,Silver,2018-08-01,4,34516.0,2061,32455.0,0.06,62,M,Graduate,Single,1,€100K +
782003190,Gold,2020-03-01,3,34516.0,1652,32864.0,0.048,44,M,Graduate,Divorced,3,€50K - €80K
763061381,Gold,2019-10-01,4,13092.0,1962,11130.0,0.15,46,F,Second level,Single,3,Less than €30K
796081407,Silver,2019-11-01,3,3541.0,1444,2097.0,0.408,48,F,Primary level,Married,3,Less than €30K
793721815,Silver,2019-03-01,2,34516.0,2517,31999.0,0.073,52,M,Second level,Single,2,€80K - €100K
816365341,Silver,2021-03-01,4,1544.0,0,1544.0,0.0,33,F,Primary level,Married,2,Less than €30K
738398303,Silver,2019-07-01,3,9959.0,0,9959.0,0.0,48,M,Second level,Married,3,€80K - €100K
728981531,Silver,2019-09-01,3,26308.0,0,26308.0,0.0,51,M,Graduate,Single,2,€100K +
722121978,Platinum,2020-07-01,4,34516.0,1045,33471.0,0.03,42,M,Second level,Married,4,€100K +
717138618,Silver,2021-03-01,1,3224.0,0,3224.0,0.0,38,M,Unknown,Married,3,€80K - €100K
760365566,Gold,2020-01-01,4,34516.0,2038,32478.0,0.059,45,M,PhD,Married,5,€100K +
748165638,Silver,2020-01-01,1,3468.0,2221,1247.0,0.64,50,F,MSc,Divorced,0,Less than €30K
716561244,Silver,2021-03-01,2,2001.0,1217,784.0,0.608,33,F,Graduate,Single,4,Less than €30K
758365759,Silver,2020-12-01,3,2657.0,1983,674.0,0.746,35,M,Unknown,Single,1,€30K - €50K
750637927,Silver,2019-06-01,0,4830.0,1970,2860.0,0.408,51,M,MSc,Unknown,2,€80K - €100K
742406379,Silver,2019-12-01,2,8924.0,0,8924.0,0.0,45,F,Primary level,Single,2,Less than €30K
822284107,Silver,2019-10-01,3,5666.0,2386,3280.0,0.421,44,F,Graduate,Married,2,Unknown
723498467,Silver,2020-01-01,2,34516.0,1337,33179.0,0.039,53,M,Second level,Divorced,4,€100K +
738526369,Silver,2020-11-01,2,2517.0,0,2517.0,0.0,36,F,Unknown,Single,1,Less than €30K
746804328,Silver,2020-07-01,4,2351.0,2127,224.0,0.905,43,F,Graduate,Divorced,2,Less than €30K
723724597,Silver,2018-12-01,2,5269.0,1099,4170.0,0.209,54,M,Graduate,Married,4,€50K - €80K
716816292,Silver,2020-01-01,4,3589.0,1808,1781.0,0.504,43,F,Graduate,Married,2,Less than €30K
758649240,Silver,2021-09-01,2,2973.0,2446,527.0,0.823,32,F,MSc,Single,2,Less than €30K
710461078,Silver,2019-08-01,3,14902.0,0,14902.0,0.0,51,M,Second level,Married,2,€80K - €100K
824573772,Silver,2019-07-01,4,2162.0,1882,280.0,0.87,49,F,Graduate,Single,4,Less than €30K
811774925,Silver,2020-01-01,2,4963.0,0,4963.0,0.0,42,M,Unknown,Married,5,€50K - €80K
822378146,Silver,2019-01-01,3,1438.3,642,796.3,0.446,59,M,Unknown,Married,1,€50K - €80K
782610762,Silver,2018-05-01,3,4783.0,2517,2266.0,0.526,61,M,PhD,Single,0,€50K - €80K
804292130,Silver,2019-12-01,3,2441.0,1672,769.0,0.685,47,F,Graduate,Single,1,Unknown
765144185,Silver,2020-09-01,2,3250.0,1560,1690.0,0.48,35,F,Graduate,Single,3,€30K - €50K
770477472,Silver,2020-12-01,4,3735.0,1199,2536.0,0.321,38,M,Post LC,Married,2,€30K - €50K
708339310,Silver,2018-12-01,4,3214.0,424,2790.0,0.132,59,F,Graduate,Single,1,Less than €30K
749910753,Silver,2019-06-01,2,4917.0,0,4917.0,0.0,54,F,MSc,Single,2,Less than €30K
757367717,Silver,2020-02-01,3,4970.0,1588,3382.0,0.32,43,M,PhD,Single,3,€30K - €50K
796654569,Silver,2019-07-01,0,1898.0,0,1898.0,0.0,48,M,MSc,Married,2,€30K - €50K
804125291,Silver,2020-01-01,4,2621.0,598,2023.0,0.228,43,M,Primary level,Married,5,€50K - €80K
732405060,Silver,2020-10-01,3,5325.0,1318,4007.0,0.248,35,M,Second level,Married,4,€30K - €50K
776733319,Silver,2020-03-01,4,5858.0,0,5858.0,0.0,39,F,Graduate,Single,2,€30K - €50K
758773139,Silver,2019-09-01,2,7600.0,1574,6026.0,0.207,45,F,Primary level,Single,4,Unknown
744977121,Silver,2019-04-01,2,1826.0,883,943.0,0.484,53,M,Graduate,Single,1,€80K - €100K
788191247,Silver,2019-01-01,2,8572.0,2128,6444.0,0.248,54,F,Graduate,Single,1,Unknown
745237483,Silver,2019-08-01,3,7904.0,0,7904.0,0.0,52,M,Unknown,Married,2,€80K - €100K
778574700,Silver,2020-07-01,2,10896.0,2517,8379.0,0.231,43,M,Second level,Single,2,€100K +
811109569,Silver,2019-06-01,3,6704.0,1354,5350.0,0.202,53,M,Primary level,Married,2,€80K - €100K
724248760,Silver,2019-06-01,3,2876.0,1628,1248.0,0.566,48,F,Unknown,Married,5,Less than €30K
722879741,Silver,2018-10-01,2,5042.0,1002,4040.0,0.199,59,M,Post LC,Single,1,€30K - €50K
777074267,Silver,2019-08-01,0,1491.0,1349,142.0,0.905,54,F,Unknown,Married,4,Less than €30K
796910079,Silver,2019-09-01,3,8706.0,868,7838.0,0.1,51,M,Post LC,Single,2,€100K +
827327581,Silver,2018-05-01,0,2961.0,1570,1391.0,0.53,65,F,Graduate,Married,0,€30K - €50K
825587334,Silver,2020-01-01,1,2490.0,1281,1209.0,0.514,39,F,Graduate,Married,1,Less than €30K
790648617,Silver,2019-05-01,1,4107.0,2517,1590.0,0.613,48,F,Primary level,Divorced,3,Less than €30K
750211305,Silver,2018-05-01,5,3838.0,1736,2102.0,0.452,65,M,Second level,Married,0,Less than €30K
807019068,Silver,2020-01-01,2,25937.0,0,25937.0,0.0,43,M,Graduate,Unknown,3,€100K +
805095304,Silver,2018-11-01,2,21697.0,2144,19553.0,0.099,60,M,PhD,Married,1,€100K +
810533825,Silver,2020-01-01,1,3749.0,1980,1769.0,0.528,62,F,Second level,Single,0,Less than €30K
738094809,Silver,2020-01-01,4,14804.0,1696,13108.0,0.115,50,M,Graduate,Single,4,€80K - €100K
791473650,Silver,2019-01-01,2,1657.0,0,1657.0,0.0,53,F,Unknown,Married,3,Less than €30K
780206350,Silver,2020-01-01,3,2560.0,1807,753.0,0.706,50,F,Graduate,Married,1,€30K - €50K
723174183,Silver,2020-07-01,4,6469.0,2351,4118.0,0.363,37,F,Graduate,Married,1,€30K - €50K
814778943,Silver,2019-11-01,2,12254.0,0,12254.0,0.0,43,M,Second level,Single,3,€50K - €80K
711221378,Silver,2020-01-01,2,2667.0,1551,1116.0,0.582,45,F,Unknown,Unknown,3,€30K - €50K
734010859,Silver,2020-01-01,2,3864.0,1654,2210.0,0.428,56,M,Primary level,Single,4,Less than €30K
727692089,Silver,2020-09-01,4,13441.0,0,13441.0,0.0,37,M,Second level,Unknown,3,€80K - €100K
820061873,Silver,2020-01-01,2,6039.0,1759,4280.0,0.291,43,M,Unknown,Single,2,€50K - €80K
721916298,Silver,2019-11-01,3,1438.3,0,1438.3,0.0,47,F,Unknown,Single,3,Less than €30K
805656237,Silver,2021-05-01,2,6247.0,1508,4739.0,0.241,40,F,Graduate,Married,3,€30K - €50K
818882178,Silver,2021-04-01,1,5027.0,0,5027.0,0.0,39,F,Second level,Married,3,€30K - €50K
772060717,Silver,2020-01-01,2,1950.0,998,952.0,0.512,41,M,Unknown,Married,4,Less than €30K
747030310,Silver,2020-01-01,4,5000.0,942,4058.0,0.188,51,M,Second level,Single,3,€30K - €50K
798676012,Silver,2020-03-01,2,1495.0,0,1495.0,0.0,48,F,Second level,Married,3,Less than €30K
717376881,Gold,2020-02-01,1,34516.0,1349,33167.0,0.039,47,M,Post LC,Married,2,€50K - €80K
820264681,Silver,2019-04-01,3,11714.0,898,10816.0,0.077,56,M,Graduate,Single,2,€100K +
764391960,Silver,2020-04-01,1,1706.0,0,1706.0,0.0,43,F,Primary level,Divorced,4,Less than €30K
745699375,Silver,2019-08-01,2,1595.0,870,725.0,0.545,53,M,Unknown,Married,3,€30K - €50K
744339763,Silver,2020-01-01,2,1438.3,0,1438.3,0.0,43,M,Graduate,Single,5,Less than €30K
782778366,Silver,2018-06-01,2,2214.0,2123,91.0,0.959,61,F,Primary level,Single,0,€30K - €50K
804727665,Silver,2021-07-01,2,2172.0,1475,697.0,0.679,38,M,Unknown,Married,2,€80K - €100K
735944701,Silver,2019-07-01,3,7801.0,2018,5783.0,0.259,49,M,Graduate,Single,5,€50K - €80K
797586117,Silver,2020-11-01,3,5175.0,977,4198.0,0.189,34,M,Graduate,Married,0,€50K - €80K
755416980,Silver,2021-06-01,2,23507.0,1990,21517.0,0.085,29,M,Unknown,Single,1,€50K - €80K
787720982,Silver,2021-02-01,2,7102.0,0,7102.0,0.0,42,F,Post LC,Married,4,Unknown
800049742,Silver,2020-07-01,2,1659.0,0,1659.0,0.0,40,M,MSc,Single,5,€50K - €80K
768642795,Silver,2021-07-01,3,3523.0,1379,2144.0,0.391,38,M,Primary level,Unknown,1,€30K - €50K
720218798,Silver,2020-01-01,4,4913.0,2517,2396.0,0.512,38,F,Post LC,Married,4,€30K - €50K
729148197,Silver,2019-09-01,3,2783.0,2379,404.0,0.855,52,F,Post LC,Single,2,Less than €30K
789915686,Silver,2020-01-01,4,1737.0,1689,48.0,0.972,40,F,Post LC,Married,1,€30K - €50K
737134377,Silver,2020-01-01,4,4947.0,1053,3894.0,0.213,45,F,Graduate,Unknown,2,€30K - €50K
809906796,Silver,2019-07-01,0,20979.0,1800,19179.0,0.086,47,M,PhD,Divorced,1,€50K - €80K
777460799,Silver,2021-01-01,1,2069.0,1393,676.0,0.673,41,F,Graduate,Single,4,Less than €30K
717599305,Silver,2019-09-01,0,29227.0,1151,28076.0,0.039,45,M,Graduate,Married,5,€80K - €100K
828306544,Gold,2019-07-01,3,34516.0,2517,31999.0,0.073,50,M,Graduate,Married,2,€80K - €100K
809926043,Silver,2020-01-01,3,1665.0,964,701.0,0.579,53,F,Post LC,Married,1,Less than €30K
805347528,Silver,2020-04-01,1,1438.3,0,1438.3,0.0,43,M,Graduate,Single,5,€30K - €50K
709981818,Silver,2019-09-01,5,4182.0,741,3441.0,0.177,53,M,Second level,Married,3,€100K +
711386361,Silver,2019-10-01,1,2915.0,2422,493.0,0.831,47,F,Unknown,Single,3,Less than €30K
779438616,Silver,2021-01-01,4,4562.0,1721,2841.0,0.377,39,M,Unknown,Single,3,€30K - €50K
761146968,Silver,2019-05-01,1,3553.0,0,3553.0,0.0,51,F,Primary level,Married,1,Unknown
727987234,Silver,2020-01-01,2,9247.0,710,8537.0,0.077,42,M,Primary level,Married,1,€80K - €100K
